code,pubDate,statDate,currentRatio,quickRatio,cashRatio,YOYLiability,liabilityToAsset,assetToEquity,YOYEquity,YOYAsset,NRTurnRatio,NRTurnDays,INVTurnRatio,INVTurnDays,CATurnRatio,AssetTurnRatio,roeAvg,npMargin,netProfit,epsTTM,totalShare,liqaShare,相对贴近度,分类,cluster_label
sh.600093,2017-04-28,2016-12-31,2.677577,2.656552,0.172309,0.444373,0.443388,1.796582,0.100801,0.231256,16.439255,21.898803,194.302984,1.852776,1.539557,1.479382,0.102553,0.042345,664995908.02,0.537271,1122447500.0,322447500.0,0.0247926508081169,很差,15
sh.600093,2018-04-27,2017-12-31,2.393773,2.378468,0.217235,0.418816,0.510734,2.043879,0.083176,0.231728,10.749043,33.491355,156.527506,2.299915,1.221387,1.18527,0.127069,0.057945,894517342.63,0.726665,1122447500.0,322447500.0,0.0210433740714036,很差,15
sh.600093,2019-04-29,2018-12-31,1.993275,1.990329,0.048546,-0.019099,0.491106,1.965044,0.060899,0.020106,9.236634,38.975237,231.775392,1.553228,1.022908,0.966061,0.118335,0.062832,851367112.8,0.725164,1122447500.0,1122447500.0,0.0208422129364307,很差,8
sh.600093,2020-04-30,2019-12-31,2.49159,2.491374,0.12388,-0.06728,0.446581,1.80695,0.124909,0.025713,39.967942,9.007219,1282.766798,0.280643,1.064246,0.999113,0.117749,0.062962,892450310.89,0.789294,1122447500.0,1122447500.0,0.0745386573534403,良好,15
sh.600093,2021-07-06,2020-12-31,0.725334,0.725284,0.137355,0.876422,1.356958,3.434268091534008,-1.446615,-0.377693,39.192052,9.185536,9348.872776,0.038507,0.803244,0.768262,-5.228237,-1.329023,-12086516372.53,-10.266952,1122447500.0,1122447500.0,0.4012956946954877,很好,6
sh.600093,2022-04-27,2021-12-31,0.225253,0.224701,0.001457,-0.446602,3.647882,3.434268091534008,-0.167612,-0.769103,4.851405,74.2053,339.177176,1.061392,0.166313,0.151823,0.0081188335446477,-0.837654,-741170052.17,-0.63583,1122447500.0,1122447500.0,0.0237412701484083,很差,6
sh.600093,2023-04-24,2022-12-31,0.19572,0.195719,0.000422,0.023953,4.456928,3.434268091534008,-0.096321,-0.172427,2.702613,133.204431,192.250012,1.872562,0.29698,0.220762,0.0081188335446477,-1.282264,-495306500.17,-0.419003,1122447500.0,461212749.0,0.0196012594187909,很差,17
sh.600093,2024-04-23,2023-12-31,0.136625,0.135827,0.000807,0.063522,6.056027,3.434268091534008,-0.141649,-0.217426,0.748139,481.19421,37.941692,9.488241,0.124399,0.088062,0.0081188335446477,-6.37664,-792990759.66,-0.675392,1122447500.0,461212749.0,0.0214992817997728,很差,17
sh.600093,2024-08-26,2024-06-30,0.130482,0.130479,0.000868,0.061443,0.062914,3.434268091534008,-0.138982,-0.22611,0.091257,1972.450646,3.730896,48.245732,0.020207,0.013971,0.0081188335446477,-14.778991,-255286846.28,-0.691253,1122447500.0,461212749.0,0.0032645458833249,很差,6
sh.600094,2011-04-28,2010-12-31,1.695501,1.695501,1.695501,-0.637613,0.244973,1.324455,0.132605,-0.255191,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.455914,0.225552,0.12436,0.3346,1572873.7,0.003332,472084983.0,157165888.0,0.0177824063010924,很差,15
sh.600094,2012-01-19,2011-12-31,2.136185,0.19664,0.188116,0.077922,0.567869,2.314113,0.459891,0.142465,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.953053,0.888651,0.634518,0.302043,997562075.1,0.460802,1511556942.0,199378018.0,0.0128988336329498,很差,1
sh.600094,2013-04-13,2012-12-31,1.961636,0.520899,0.210589,0.627615,0.659935,2.940618,0.086596,0.40055,925.56653,0.388951,0.135351,2659.748552,0.206338,0.188357,0.083003,0.151307,253658488.77,0.125007,1511556942.0,199378018.0,0.0096205067394274,很差,1
sh.600094,2014-03-08,2013-12-31,2.348207,0.454471,0.275634,0.550889,0.704569,3.384881,0.107741,0.452643,2070.717202,0.173853,0.174601,2061.841673,0.250887,0.230834,0.102233,0.13972,410761586.57,0.168999,1511556942.0,199378018.0,0.0105308372890284,很差,1
sh.600094,2015-03-21,2014-12-31,2.281875,0.373762,0.174982,0.355864,0.669438,3.025155,1.111083,0.427016,81.613115,4.411056,0.246751,1458.962354,0.314838,0.293864,0.084551,0.109349,588288369.33,0.171724,2011556942.0,1312836847.0,0.0108157081388035,很差,1
sh.600094,2016-04-22,2015-12-31,1.852817,0.321289,0.174956,0.848436,0.730328,3.708213,-0.09932,0.694326,39.100321,9.207086,0.139637,2578.115177,0.187939,0.178177,0.086775,0.123977,640659661.62,0.227307,2011556942.0,1812836847.0,0.0105054173959599,很差,1
sh.600094,2017-04-25,2016-12-31,1.820837,0.466619,0.121398,0.60812,0.791041,4.785623,1.126516,0.484697,125.377785,2.871322,0.154444,2330.935224,0.218429,0.193416,0.107631,0.124428,1090596920.79,0.33945,2475325057.0,1812836847.0,0.0108521684377329,很差,1
sh.600094,2018-03-06,2017-12-31,1.591566,0.316872,0.072383,0.034291,0.777714,4.4987,0.114136,0.052015,125.420865,2.870336,0.200445,1796.007592,0.223075,0.18437,0.125781,0.145011,1485557649.0,0.57042,2475325057.0,2276604962.0,0.0104646776638949,很差,1
sh.600094,2019-04-05,2018-12-31,1.747978,0.251386,0.079336,-0.219351,0.72299,3.609972,0.027284,-0.160262,68.792683,5.233115,0.245265,1467.79832,0.300541,0.255362,0.045915,0.05698,762570690.08,0.222462,2475325057.0,2276604962.0,0.010690192364006,很差,1
sh.600094,2020-04-25,2019-12-31,1.65701,0.278217,0.173869,-0.1998,0.659761,2.93911,0.063061,-0.123113,58.927591,6.109193,0.285216,1262.201489,0.330729,0.290509,0.059305,0.076522,998087009.99,0.300388,2475325057.0,2276604962.0,0.0105935582591862,很差,1
sh.600094,2021-04-24,2020-12-31,1.912981,0.21437,0.139702,-0.143275,0.626782,2.679399,0.016253,-0.098197,63.026659,5.711869,0.414668,868.164313,0.432915,0.371921,0.034406,0.035247,522951482.33,0.181056,2475325057.0,2276604962.0,0.0112232897722372,很差,1
sh.600094,2022-04-30,2021-12-31,1.69142,0.404278,0.316103,0.13134,0.671509,3.044224,-0.040862,0.055985,26.519316,13.575011,0.232383,1549.167896,0.232327,0.196987,-0.032057,-0.042944,-329004105.11,-0.166582,2475325057.0,2276604962.0,0.0108602929304403,很差,1
sh.600094,2023-04-15,2022-12-31,1.463917,0.225398,0.132058,-0.182995,0.632949,2.72442,-0.022545,-0.133223,25.929552,13.883772,0.246744,1459.262262,0.239711,0.19741,0.013729,0.026077,191966649.45,0.069065,2475325057.0,2276604962.0,0.0099512475502485,很差,1
sh.600094,2024-04-16,2023-12-31,1.771588,0.330486,0.222544,-0.434534,0.489397,1.958469,0.017751,-0.268658,56.910742,6.325695,0.512619,702.30199,0.507818,0.390144,0.017919,0.019368,226519473.9,0.089908,2475325057.0,2276604962.0,0.0110830878758825,很差,1
sh.600094,2024-10-30,2024-09-30,1.973436,0.30268,0.17533,-0.379716,0.004005,1.667973,-0.020756,-0.204618,23.23202,11.621891,0.233969,1153.846154,0.22971,0.161587,0.018459,0.061107,232872652.69,-0.076856,2475325057.0,2276604962.0,0.0106619705509405,很差,1
sh.600095,2011-04-15,2010-12-31,1.906851,0.771208,0.345654,-0.149675,0.45117,1.822059,0.018205,-0.068952,8.671689,41.514406,0.815679,441.349823,0.592858,0.363237,0.022332,0.031878,14568174.24,0.037926,361263565.0,361263565.0,0.0095955854958676,很差,1
sh.600095,2012-04-27,2011-12-31,2.049357,0.569247,0.199123,0.109715,0.472356,1.895217,0.036322,0.059944,8.023399,44.868763,0.46339,776.882661,0.362594,0.231998,0.034113,0.044618,12934744.82,0.059516,361263565.0,361263565.0,0.008784156961844,很差,1
sh.600095,2013-04-09,2012-12-31,1.939014,0.839863,0.469329,0.393771,0.546878,2.206911,0.055706,0.208031,8.292761,43.411355,0.434264,828.98932,0.329416,0.227942,0.03721,0.0506,16374497.52,0.067803,361263565.0,361263565.0,0.0097283434304677,很差,1
sh.600095,2014-03-13,2013-12-31,1.472649,0.565655,0.202169,-0.168071,0.489778,1.959932,0.041992,-0.071082,12.035142,29.912402,0.590483,609.67036,0.519121,0.368941,0.0481,0.064448,35624333.93,0.091764,361263565.0,361263565.0,0.0078464404634363,很差,5
sh.600095,2015-03-25,2014-12-31,2.231303,0.903165,0.163286,-0.342489,0.385759,1.628025,0.013659,-0.165192,10.404166,34.601525,0.522046,689.595008,0.493335,0.332492,0.016349,0.012843,5652914.52,0.032049,361263565.0,361263565.0,0.0100845049458053,很差,1
sh.600095,2016-03-23,2015-12-31,1.958435,0.824985,0.496151,-0.158512,0.343083,1.522262,0.008279,-0.053839,7.86301,45.783991,0.344785,1044.128801,0.345526,0.225743,0.020361,0.066051,17478433.41,0.040351,361263565.0,361263565.0,0.0096509152178809,很差,1
sh.600095,2017-03-22,2016-12-31,4.619336,2.55717,1.735393,-0.072444,0.324039,1.479376,0.01193,-0.017931,8.230534,43.739566,0.406753,885.058153,0.33851,0.22508,0.021263,0.06518,16571647.72,0.042565,361263565.0,361263565.0,0.024861907294946,很差,0
sh.600095,2018-03-23,2017-12-31,3.734588,1.870645,1.621953,-0.088072,0.302206,1.433088,0.011357,-0.022189,9.522185,37.806447,0.456495,788.617096,0.340885,0.201066,0.028624,0.094643,21064415.34,0.057967,361263565.0,361263565.0,0.020893930532404,很差,0
sh.600095,2019-03-22,2018-12-31,1.853616,0.905749,0.749649,-0.315408,0.226089,1.292139,0.011735,-0.084928,26.037459,13.826234,0.832656,432.351577,0.62348,0.285681,0.020454,0.059701,17874622.14,0.041899,361263565.0,361263565.0,0.0109493077156345,很差,8
sh.600095,2020-04-30,2019-12-31,2.359319,1.244414,0.356076,-0.00963,0.201315,1.252059,0.146328,0.112246,25.589944,14.068026,1.879066,191.584563,1.107407,0.434398,0.013425,0.039252,18036164.92,0.029684,361263565.0,361263565.0,0.0127910482307273,很差,15
sh.600095,2021-03-06,2020-12-31,1.384448,1.383612,0.495433,0.103705,0.664101,2.977084,0.145403,0.116465,12.007158,29.982115,6.120647,58.81731,0.178735,0.160858,0.062224,0.488644,357133506.13,0.132856,2681990294.0,361263565.0,0.0111940306803572,很差,8
sh.600095,2022-04-28,2021-12-31,1.536447,1.53551,0.912423,0.078255,0.642993,2.801069,0.185056,0.113651,11.752992,30.630499,139.471049,2.581181,0.153493,0.136589,0.041947,0.191391,487715610.15,0.170143,2854958418.0,956642527.0,0.0159136731076581,很差,8
sh.600095,2023-04-17,2022-12-31,1.588052,1.587169,0.9633,0.010065,0.658417,2.927546,-0.056171,-0.013596,3.379224,106.533346,101.2156,3.556764,0.119017,0.100381,-0.026727,-0.185459,-328166386.07,-0.114283,2855123959.0,1129776192.0,0.0153538154861135,很差,8
sh.600095,2024-04-13,2023-12-31,1.389878,1.389191,0.766735,-0.076993,0.639858,2.776681,0.001734,-0.050221,0.580209,620.465829,39.772777,9.051412,0.085845,0.068442,0.010064,0.201914,116856134.32,0.041767,2859187743.0,2859187743.0,0.0142660968525212,很差,8
sh.600095,2024-10-26,2024-09-30,1.286013,1.285393,0.892053,0.215529,0.007076,3.420085,-0.005331,0.141292,0.307421,878.27464,28.5364,9.4616,0.05312,0.042082,0.012276,0.346751,142364439.21,0.040233,2859187743.0,2859187743.0,0.0141854211626705,很差,8
sh.600096,2011-03-22,2010-12-31,0.768048,0.610594,0.344739,0.294902,0.710149,3.450047,0.036691,0.252716,12.092092,29.771524,5.464661,65.877832,1.297429,0.325046,0.040038,0.042061,300345724.66,0.308198,590121281.0,317580486.0,0.0095442372586551,很差,5
sh.600096,2012-03-27,2011-12-31,0.815134,0.571814,0.254483,0.07642,0.689917,3.224944,0.348764,0.107986,14.789364,24.341818,4.927432,73.06037,1.578928,0.392846,0.031073,0.023585,238597511.25,0.243286,693634510.0,590113527.0,0.0106405150772972,很差,6
sh.600096,2013-03-26,2012-12-31,0.616334,0.412391,0.158491,0.07961,0.744243,3.909959,-0.165609,0.000804,12.98177,27.731195,3.959114,90.929438,1.477922,0.365296,-0.092239,-0.055407,-548139188.76,-0.76073,693634510.0,693616756.0,0.0097726724012482,很差,6
sh.600096,2014-03-31,2013-12-31,0.701885,0.484926,0.187378,-0.001851,0.852476,6.778564,-0.264839,-0.073823,24.495726,14.696441,8.641954,41.657246,3.102568,1.205157,0.088345,0.008728,487873453.71,0.524951,1129078166.0,364180555.0,0.0200379089184115,很差,6
sh.600096,2015-03-31,2014-12-31,0.65591,0.350052,0.162964,0.102635,0.900997,10.100681,-0.32683,0.043255,16.177987,22.252459,4.119943,87.379859,1.775071,0.81224,-0.375963,-0.050585,-2756475240.76,-2.288125,1129078166.0,521263614.0,0.0130775097003786,很差,6
sh.600096,2016-03-15,2015-12-31,0.6074,0.403083,0.1076,-0.026795,0.895575,9.57628,0.018977,-0.020904,11.166889,32.238165,3.434487,104.819149,1.615224,0.741475,0.018129,0.003805,191282737.74,0.089623,1129078166.0,521263614.0,0.0121018564083799,很差,6
sh.600096,2017-03-30,2016-12-31,0.577786,0.385342,0.111831,0.042597,0.9248,13.297796,-0.310629,0.00965,8.691857,41.418078,4.743612,75.89154,1.702826,0.780908,-0.705896,-0.067198,-3536895397.45,-2.542414,1321379138.0,1122130050.0,0.0130873393298369,很差,6
sh.600096,2018-03-23,2017-12-31,0.625682,0.448958,0.181744,-0.068654,0.92085,12.634216,-0.114546,-0.070531,12.324158,29.210919,5.149229,69.913374,1.793572,0.852697,0.053651,0.004632,259273036.13,0.152764,1321379138.0,1122130050.0,0.0138151776839456,很差,6
sh.600096,2019-03-22,2018-12-31,0.672551,0.496008,0.229446,0.051818,0.907668,10.830496,0.202215,0.067093,8.750908,41.138588,4.865574,73.989215,1.550632,0.806515,0.030624,0.004746,251456789.79,0.092907,1321379138.0,1122130050.0,0.0127938463221462,很差,6
sh.600096,2020-04-21,2019-12-31,0.629646,0.464076,0.234264,-0.131358,0.89128,9.197936,0.000268,-0.115386,10.265002,35.070623,5.328573,67.560306,1.613397,0.844586,0.034699,0.00329,177586662.66,0.106395,1427674938.0,1321379138.0,0.01317433787315,很差,6
sh.600096,2021-03-30,2020-12-31,0.600157,0.444869,0.254193,-0.168832,0.838757,6.201806,0.468462,-0.116784,15.715041,22.90799,6.595334,54.584046,1.964959,0.922446,0.050343,0.007575,394743656.6,0.19078,1425916538.0,1321379138.0,0.0146141809743926,很差,6
sh.600096,2022-03-31,2021-12-31,0.71159,0.48155,0.304511,-0.087755,0.762943,4.218388,0.588682,0.002895,24.824749,14.501657,8.023302,44.869305,2.706404,1.191909,0.437655,0.066512,4206841409.77,1.982118,1837396147.0,1361149866.0,0.0188884229117251,很差,6
sh.600096,2023-04-15,2022-12-31,0.884837,0.545053,0.317464,-0.1661,0.635255,2.741639,0.602194,0.001516,28.42207,12.666213,8.107471,44.40333,3.404379,1.416129,0.4531,0.093551,7045670057.1,3.281815,1834754087.0,1714558117.0,0.0228360358702342,很差,5
sh.600096,2024-03-26,2023-12-31,0.978472,0.552037,0.363679,-0.096117,0.581317,2.388443,0.145312,-0.012251,37.009941,9.727116,7.550899,47.676436,3.628947,1.305565,0.257624,0.079544,5493344954.89,2.465315,1834328747.0,1744328747.0,0.0233455478419542,很差,5
sh.600096,2024-10-15,2024-09-30,1.140045,0.783741,0.484413,-0.23518,0.005251,2.105568,0.18388,-0.101155,36.680411,7.360877,6.146436,43.928153,2.785259,0.904813,0.220054,0.10916,5100416889.99,2.857591,1834328747.0,1834328747.0,0.0187585934775534,很差,5
sh.600097,2011-04-30,2010-12-31,0.95599,0.545901,0.202779,0.132513,0.488155,1.953717,0.051132,0.089344,112.473151,3.200764,3.682228,97.766894,1.671347,0.491179,0.044022,0.046672,27126154.02,0.133892,202597901.0,115449889.0,0.0110666368377607,很差,5
sh.600097,2012-04-28,2011-12-31,0.791727,0.614262,0.222334,0.078835,0.487329,1.950569,0.082408,0.080664,137.431195,2.619493,5.144537,69.977139,1.693265,0.572304,0.099987,0.089499,65749245.69,0.324531,202597901.0,115449889.0,0.0113914045934709,很差,5
sh.600097,2013-04-27,2012-12-31,1.22414,0.935,0.402967,-0.191721,0.397583,1.65998,0.164163,-0.00927,49.966482,7.20483,6.080258,59.208013,1.594365,0.61769,0.174092,0.157081,128778180.63,0.635634,202597901.0,115449889.0,0.0123479731865416,很差,5
sh.600097,2014-04-30,2013-12-31,1.186744,0.835017,0.368578,-0.147544,0.344435,1.525401,0.070808,-0.016005,43.153042,8.342401,5.119491,70.319494,1.585503,0.622336,0.125129,0.126424,103105982.3,0.508919,202597901.0,115449889.0,0.0120327108660103,很差,5
sh.600097,2015-04-30,2014-12-31,1.507545,1.107682,0.550868,-0.033857,0.320164,1.470943,0.077956,0.039441,50.889308,7.074178,4.482843,80.306188,1.49906,0.626911,0.119901,0.127747,106159505.37,0.523991,202597901.0,202597901.0,0.0131134524173514,很差,8
sh.600097,2016-04-28,2015-12-31,1.397761,0.795951,0.630801,-0.112446,0.32636,1.484472,-0.141217,-0.129297,26.507527,13.581048,2.987909,120.485609,1.20956,0.534114,-0.129792,-0.163448,-110335224.4,-0.546945,202597901.0,202597901.0,0.0114664666424478,很差,5
sh.600097,2017-04-20,2016-12-31,1.353211,0.849757,0.58011,1.370468,0.524294,2.102137,0.030853,0.475558,22.977716,15.667354,3.302619,109.004391,1.672718,0.788822,0.009822,0.007017,8061070.5,0.038837,202597901.0,202597901.0,0.0141408922407372,很差,5
sh.600097,2018-04-20,2017-12-31,4.323789,2.963476,2.152727,-0.709603,0.146748,1.171986,0.870865,0.037517,18.390054,19.575799,3.490841,103.127018,1.899849,1.010676,0.104986,0.070593,126182211.22,0.508655,240936559.0,202597901.0,0.0300059171368725,差,0
sh.600097,2019-04-20,2018-12-31,3.96373,2.65958,1.888234,1.426536,0.278042,1.385122,0.080138,0.280701,15.503505,23.220556,3.423315,105.161231,1.786969,0.929912,0.088675,0.076446,146009502.23,0.582389,240936559.0,226273033.0,0.0273271616174163,很差,0
sh.600097,2020-04-18,2019-12-31,3.667017,2.428532,1.866447,0.180432,0.294102,1.416636,0.081261,0.115971,19.028008,18.919479,3.518664,102.311564,1.798333,0.906418,0.100159,0.082484,182462324.55,0.710912,240936559.0,226273033.0,0.0260607152969129,很差,0
sh.600097,2021-04-01,2020-12-31,2.237733,1.539994,1.182795,0.189752,0.319935,1.470447,0.057909,0.093688,15.295355,23.536558,2.779877,129.502149,1.422126,0.730643,0.07723,0.074216,146126880.46,0.586063,240936559.0,240936559.0,0.0175991345751476,很差,15
sh.600097,2022-04-01,2021-12-31,3.114557,2.222127,1.776824,0.029949,0.31516,1.460195,0.050587,0.045554,16.213016,22.204382,3.13443,114.85343,1.43404,0.68772,0.099098,0.099992,198015971.89,0.792723,240936559.0,240936559.0,0.0231477902841814,很差,0
sh.600097,2023-04-01,2022-12-31,2.154671,1.412127,0.914638,0.40921,0.38066,1.614623,0.058491,0.166726,16.337736,22.034877,2.939003,122.490515,1.376747,0.608618,0.0522,0.056525,109710945.48,0.440378,240936559.0,240936559.0,0.0156525049382927,很差,15
sh.600097,2024-03-29,2023-12-31,2.885374,1.408701,0.954177,-0.152284,0.325762,1.483157,0.072651,-0.009269,17.426611,20.658061,2.064727,174.359471,1.317143,0.589276,0.068486,0.080904,162985011.6,0.615777,240936559.0,240936559.0,0.01687581401471,很差,15
sh.600097,2024-10-30,2024-09-30,3.084235,1.769922,1.052327,-0.207318,0.003071,1.443289,0.044072,-0.053604,12.708193,21.246136,1.768187,152.697659,1.145752,0.523437,0.00738,0.013451,23267852.16,0.615694,240936559.0,240936559.0,0.0178877533840392,很差,15
sh.600098,2011-04-20,2010-12-31,1.682314,1.400242,0.889646,0.162591,0.319592,1.469706,0.038891,0.122108,13.450691,26.764425,15.777586,22.817178,2.564865,0.541267,0.08262,0.120645,1068832406.42,0.362469,2059200000.0,2059200000.0,0.019468776310806,很差,8
sh.600098,2012-04-27,2011-12-31,1.330981,1.148972,0.772691,0.566496,0.42091,1.726849,-0.006818,0.189419,12.558236,28.666447,15.098436,23.843529,2.533072,0.570877,0.041852,0.056032,606129121.38,0.186478,2059200000.0,2059200000.0,0.0184343325512066,很差,8
sh.600098,2013-04-24,2012-12-31,1.232071,1.090424,0.827439,0.385884,0.513149,2.054017,0.070673,0.223216,14.455144,24.904629,16.761882,21.477302,2.48867,0.569235,0.079496,0.077236,1171236797.81,0.318219,2742221806.0,2059200000.0,0.0186362698016813,很差,8
sh.600098,2014-04-24,2013-12-31,1.447348,1.289565,0.944005,0.012699,0.503634,2.014643,0.045389,0.031831,14.996595,24.005449,16.616507,21.665203,2.260503,0.500674,0.078471,0.088354,1469198222.84,0.374894,2742221806.0,2453399735.0,0.0188020304483814,很差,8
sh.600098,2015-04-24,2014-12-31,1.366278,1.135095,0.819746,-0.064885,0.485671,1.94428,0.05891,-0.006126,16.488856,21.832927,15.642242,23.014603,2.614473,0.576073,0.089706,0.087765,1706661049.75,0.449023,2726196558.0,2437374487.0,0.0194484510251611,很差,8
sh.600098,2016-04-29,2015-12-31,1.133069,0.970628,0.597685,0.004332,0.472634,1.896217,0.060956,0.032035,12.243479,29.403407,14.082038,25.564481,2.596382,0.615283,0.090941,0.087049,1838190418.5,0.477814,2726196558.0,2726196558.0,0.0187683802570494,很差,5
sh.600098,2017-04-29,2016-12-31,0.678577,0.528025,0.172488,0.02355,0.477519,1.913944,0.011084,0.01308,13.367055,26.931886,12.442515,28.933056,2.61646,0.627681,0.045111,0.045974,1011793478.5,0.245383,2726196558.0,2726196558.0,0.01758458692092,很差,6
sh.600098,2018-04-28,2017-12-31,1.244499,1.049276,0.15662,0.144312,0.500616,2.002466,0.074559,0.091517,22.608084,15.923508,12.81543,28.091137,2.675709,0.671429,0.043871,0.036271,894151680.68,0.248898,2726196558.0,2726196558.0,0.0188020965202352,很差,5
sh.600098,2019-04-12,2018-12-31,0.928644,0.775095,0.106332,-0.019387,0.492021,1.968584,0.017797,-0.002257,17.610429,20.442432,14.292797,25.187513,2.575227,0.679513,0.043365,0.030559,793968412.87,0.257138,2726196558.0,2726196558.0,0.0178714643373739,很差,5
sh.600098,2020-04-18,2019-12-31,1.244094,0.971284,0.13043,0.154907,0.515644,2.064597,0.051195,0.101997,18.090843,19.899571,14.00265,25.709419,2.997823,0.733306,0.048163,0.032554,961455803.84,0.295481,2726196558.0,2726196558.0,0.0201218966421161,很差,5
sh.600098,2021-04-15,2020-12-31,1.138758,0.845291,0.144442,0.022531,0.514928,2.06155,0.047623,0.023953,16.287411,22.10296,12.314151,29.234659,3.246033,0.739292,0.051477,0.034517,1092279134.76,0.331403,2726196558.0,2726196558.0,0.020932852975013,很差,5
sh.600098,2022-04-09,2021-12-31,1.106218,0.995937,0.441773,0.43167,0.550413,2.224262,0.291524,0.339372,15.040777,23.934933,17.606051,20.447515,2.889355,0.747846,0.009849,-0.001891,-71691957.97,0.057182,3544055525.0,2698936572.0,0.0205146256481802,很差,5
sh.600098,2023-04-08,2022-12-31,0.847549,0.76047,0.245772,0.112369,0.571426,2.333318,0.006051,0.052669,15.549465,23.151921,27.947067,12.88148,3.059196,0.797877,0.057085,0.024472,1170973581.74,0.382008,3544055525.0,3206795539.0,0.0211710855773045,很差,5
sh.600098,2024-04-10,2023-12-31,0.805381,0.717111,0.238826,0.29409,0.619621,2.628954,0.045178,0.193881,12.736926,28.264276,26.181274,13.750272,3.121136,0.68831,0.066082,0.039892,1865154741.1,0.46706,3506870708.0,3491029779.0,0.0213481748198914,很差,5
sh.600098,2024-10-31,2024-09-30,0.939942,0.844414,0.258654,0.217252,0.006239,2.658843,0.056324,0.149219,8.935515,30.216502,18.762293,14.39056,2.207625,0.47338,0.061059,0.047758,1717912263.03,0.483946,3506870708.0,3498749964.0,0.0175855499232387,很差,5
sh.600099,2011-01-19,2010-12-31,8.587952,8.045052,7.522488,0.204444,0.081225,1.088406,0.006865,0.020462,82.167099,4.381316,11.17765,32.207128,0.671819,0.460173,0.006842,0.013752,3288327.53,0.015007,219120000.0,219120000.0,0.0751938602403403,良好,14
sh.600099,2012-02-18,2011-12-31,7.132391,6.574121,5.492318,0.235728,0.099507,1.110503,-0.011382,0.008689,27.946783,12.881626,8.714615,41.309913,0.691184,0.486363,0.006831,0.012775,3275594.7,0.014949,219120000.0,219120000.0,0.0586796762888022,差,3
sh.600099,2013-02-06,2012-12-31,7.10634,6.461319,5.333449,-0.054846,0.094477,1.104335,0.001033,-0.004528,8.566675,42.023303,6.559945,54.878509,0.601928,0.415691,0.001032,0.002242,492371.46,0.002247,219120000.0,219120000.0,0.0574185398334541,差,3
sh.600099,2014-03-06,2013-12-31,5.523202,4.776657,3.569336,0.291558,0.118664,1.134641,0.000842,0.028308,6.144693,58.587137,6.265065,57.461492,0.790786,0.524517,0.000842,0.001433,401894.81,0.001834,219120000.0,219120000.0,0.0416067828343987,差,13
sh.600099,2015-03-26,2014-12-31,4.086107,3.438694,2.176782,0.445021,0.165195,1.197884,-0.016804,0.037998,5.536648,65.021297,5.722585,62.908634,0.973744,0.647916,0.006184,0.008186,2929147.08,0.013368,219120000.0,219120000.0,0.0290264615100662,差,0
sh.600099,2016-03-12,2015-12-31,3.599067,2.945897,1.879874,0.16515,0.18641,1.229121,0.006303,0.032544,4.825774,74.599436,4.714494,76.360261,0.927926,0.62442,0.00501,0.006611,2360275.27,0.010772,219120000.0,219120000.0,0.0253891449959511,很差,0
sh.600099,2017-03-11,2016-12-31,3.488835,2.947422,1.664848,0.07551,0.197143,1.245552,0.00354,0.016956,5.36128,67.148142,6.07665,59.24317,1.162264,0.789669,0.004085,0.004181,1934025.37,0.008826,219120000.0,219120000.0,0.024803672469716,很差,0
sh.600099,2018-03-17,2017-12-31,4.402131,3.40545,2.032399,-0.268041,0.15336,1.181139,-0.007755,-0.059069,5.068083,71.03278,5.40526,66.601789,1.157349,0.788904,0.004079,0.004261,1926997.5,0.008794,219120000.0,219120000.0,0.0291717057194298,差,0
sh.600099,2019-03-30,2018-12-31,3.508879,2.450377,1.450872,0.380045,0.199092,1.248583,0.00562,0.063042,5.479162,65.703482,4.42847,81.292179,1.335181,0.917547,0.005611,0.005033,2647795.91,0.012084,219120000.0,219120000.0,0.0232598788753117,很差,0
sh.600099,2020-04-18,2019-12-31,3.380127,2.337217,1.282094,0.107297,0.211938,1.268935,0.023499,0.040183,6.604368,54.509377,3.989407,90.238969,1.361044,0.959044,0.012111,0.010032,5799058.04,0.026465,219120000.0,219120000.0,0.0222326007781012,很差,0
sh.600099,2021-04-14,2020-12-31,4.086934,2.770461,1.848322,-0.213927,0.174797,1.211823,-0.001987,-0.046905,8.028267,44.841558,4.028772,89.357251,1.40962,0.998967,0.01596,0.01288,7722787.28,0.035245,219120000.0,219120000.0,0.0270239512349645,很差,0
sh.600099,2022-04-27,2021-12-31,2.722009,1.940221,0.951822,0.907628,0.284033,1.396713,0.018573,0.173977,9.243963,38.944336,5.338114,67.439553,1.79826,1.321454,0.0195,0.011307,9514023.77,0.043419,219120000.0,219120000.0,0.0214812948462388,很差,15
sh.600099,2023-03-25,2022-12-31,2.23827,1.581777,0.448674,0.371976,0.347892,1.533488,0.020229,0.120137,5.846032,61.580227,3.97191,90.636489,1.317363,1.001872,0.018736,0.012758,9318493.03,0.042527,219120000.0,219120000.0,0.0161306385360284,很差,15
sh.600099,2024-03-30,2023-12-31,2.061209,1.63443,0.796351,0.260062,0.398498,1.662504,0.014677,0.100045,4.917388,73.209593,3.586242,100.384808,1.148047,0.858983,0.026307,0.019159,13312020.21,0.060752,219120000.0,219120000.0,0.0159166183923564,很差,15
